
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-1.4 -1.4  50.2603 i
-1.37172 -1.4  46.7249 i
-1.34343 -1.4  43.4124 i
-1.31515 -1.4  40.3113 i
-1.28687 -1.4  37.4107 i
-1.25859 -1.4  34.7002 i
-1.2303 -1.4  32.1699 i
-1.20202 -1.4  29.8103 i
-1.17374 -1.4  27.6123 i
-1.14545 -1.4  25.5674 i
-1.11717 -1.4  23.6673 i
-1.08889 -1.4  21.9042 i
-1.06061 -1.4  20.2708 i
-1.03232 -1.4  18.7598 i
-1.00404 -1.4  17.3646 i
-0.975758 -1.4  16.0788 i
-0.947475 -1.4  14.8963 i
-0.919192 -1.4  13.8114 i
-0.890909 -1.4  12.8185 i
-0.862626 -1.4  11.9126 i
-0.834343 -1.4  11.0888 i
-0.806061 -1.4  10.3423 i
-0.777778 -1.4  9.66884 i
-0.749495 -1.4  9.06422 i
-0.721212 -1.4  8.52452 i
-0.692929 -1.4  8.04605 i
-0.664646 -1.4  7.62533 i
-0.636364 -1.4  7.25905 i
-0.608081 -1.4  6.94413 i
-0.579798 -1.4  6.67764 i
-0.551515 -1.4  6.45686 i
-0.523232 -1.4  6.27922 i
-0.494949 -1.4  6.14229 i
-0.466667 -1.4  6.04384 i
-0.438384 -1.4  5.98175 i
-0.410101 -1.4  5.95404 i
-0.381818 -1.4  5.95889 i
-0.353535 -1.4  5.9946 i
-0.325253 -1.4  6.05957 i
-0.29697 -1.4  6.15235 i
-0.268687 -1.4  6.2716 i
-0.240404 -1.4  6.41607 i
-0.212121 -1.4  6.58464 i
-0.183838 -1.4  6.77628 i
-0.155556 -1.4  6.99006 i
-0.127273 -1.4  7.22516 i
-0.0989899 -1.4  7.48085 i
-0.0707071 -1.4  7.75649 i
-0.0424242 -1.4  8.05154 i
-0.0141414 -1.4  8.36554 i
 0.0141414 -1.4  8.69814 i
 0.0424242 -1.4  9.04905 i
 0.0707071 -1.4  9.41811 i
 0.0989899 -1.4  9.80521 i
 0.127273 -1.4  10.2104 i
 0.155556 -1.4  10.6337 i
 0.183838 -1.4  11.0753 i
 0.212121 -1.4  11.5356 i
 0.240404 -1.4  12.0148 i
 0.268687 -1.4  12.5135 i
 0.29697 -1.4  13.0323 i
 0.325253 -1.4  13.5719 i
 0.353535 -1.4  14.133 i
 0.381818 -1.4  14.7166 i
 0.410101 -1.4  15.3237 i
 0.438384 -1.4  15.9555 i
 0.466667 -1.4  16.6133 i
 0.494949 -1.4  17.2985 i
 0.523232 -1.4  18.0127 i
 0.551515 -1.4  18.7575 i
 0.579798 -1.4  19.5349 i
 0.608081 -1.4  20.3468 i
 0.636364 -1.4  21.1955 i
 0.664646 -1.4  22.0834 i
 0.692929 -1.4  23.0129 i
 0.721212 -1.4  23.9869 i
 0.749495 -1.4  25.0082 i
 0.777778 -1.4  26.0801 i
 0.806061 -1.4  27.206 i
 0.834343 -1.4  28.3893 i
 0.862626 -1.4  29.634 i
 0.890909 -1.4  30.9442 i
 0.919192 -1.4  32.3242 i
 0.947475 -1.4  33.7787 i
