
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-2 -2  481 i
-1.9596 -2  450.913 i
-1.91919 -2  422.646 i
-1.87879 -2  396.104 i
-1.83838 -2  371.196 i
-1.79798 -2  347.835 i
-1.75758 -2  325.938 i
-1.71717 -2  305.426 i
-1.67677 -2  286.223 i
-1.63636 -2  268.259 i
-1.59596 -2  251.464 i
-1.55556 -2  235.774 i
-1.51515 -2  221.126 i
-1.47475 -2  207.464 i
-1.43434 -2  194.73 i
-1.39394 -2  182.872 i
-1.35354 -2  171.84 i
-1.31313 -2  161.586 i
-1.27273 -2  152.066 i
-1.23232 -2  143.238 i
-1.19192 -2  135.06 i
-1.15152 -2  127.495 i
-1.11111 -2  120.508 i
-1.07071 -2  114.064 i
-1.0303 -2  108.131 i
-0.989899 -2  102.681 i
-0.949495 -2  97.6841 i
-0.909091 -2  93.1145 i
-0.868687 -2  88.9473 i
-0.828283 -2  85.1591 i
-0.787879 -2  81.7284 i
-0.747475 -2  78.6348 i
-0.707071 -2  75.8592 i
-0.666667 -2  73.3841 i
-0.626263 -2  71.193 i
-0.585859 -2  69.2707 i
-0.545455 -2  67.6032 i
-0.505051 -2  66.1775 i
-0.464646 -2  64.9815 i
-0.424242 -2  64.0046 i
-0.383838 -2  63.2366 i
-0.343434 -2  62.6686 i
-0.30303 -2  62.2926 i
-0.262626 -2  62.1013 i
-0.222222 -2  62.0884 i
-0.181818 -2  62.2483 i
-0.141414 -2  62.5764 i
-0.10101 -2  63.0688 i
-0.0606061 -2  63.7224 i
-0.020202 -2  64.5348 i
 0.020202 -2  65.5044 i
 0.0606061 -2  66.6306 i
 0.10101 -2  67.9132 i
 0.141414 -2  69.353 i
 0.181818 -2  70.9515 i
 0.222222 -2  72.7111 i
 0.262626 -2  74.6349 i
 0.30303 -2  76.7267 i
 0.343434 -2  78.9915 i
 0.383838 -2  81.4346 i
 0.424242 -2  84.0628 i
 0.464646 -2  86.8833 i
 0.505051 -2  89.9046 i
 0.545455 -2  93.1359 i
 0.585859 -2  96.5876 i
 0.626263 -2  100.271 i
 0.666667 -2  104.199 i
 0.707071 -2  108.385 i
 0.747475 -2  112.843 i
 0.787879 -2  117.59 i
 0.828283 -2  122.644 i
 0.868687 -2  128.022 i
 0.909091 -2  133.746 i
 0.949495 -2  139.836 i
 0.989899 -2  146.316 i
 1.0303 -2  153.211 i
 1.07071 -2  160.548 i
 1.11111 -2  168.354 i
 1.15152 -2  176.66 i
 1.19192 -2  185.499 i
 1.23232 -2  194.903 i
 1.27273 -2  204.911 i
 1.31313 -2  215.56 i
 1.35354 -2  226.891 i
 1.39394 -2  238.947 i
 1.43434 -2  251.775 i
 1.47475 -2  265.422 i
 1.51515 -2  279.94 i
 1.55556 -2  295.384 i
 1.59596 -2  311.81 i
 1.63636 -2  329.277 i
 1.67677 -2  347.851 i
 1.71717 -2  367.596 i
 1.75758 -2  388.584 i
 1.79798 -2  410.888 i
 1.83838 -2  434.586 i
 1.87879 -2  459.758 i
 1.91919 -2  486.491 i
 1.9596 -2  514.874 i
 2 -2  545 i

# IsoCurve 1, 100 points
# x y z type
-2 -1.98394  469.578 i
-1.9596 -1.98394  439.96 i
-1.91919 -1.98394  412.143 i
-1.87879 -1.98394  386.032 i
-1.83838 -1.98394  361.536 i
-1.79798 -1.98394  338.57 i
-1.75758 -1.98394  317.051 i
-1.71717 -1.98394  296.9 i
-1.67677 -1.98394  278.042 i
-1.63636 -1.98394  260.407 i
-1.59596 -1.98394  243.927 i
-1.55556 -1.98394  228.537 i
-1.51515 -1.98394  214.175 i
-1.47475 -1.98394  200.785 i
-1.43434 -1.98394  188.31 i
-1.39394 -1.98394  176.699 i
-1.35354 -1.98394  165.901 i
-1.31313 -1.98394  155.869 i
-1.27273 -1.98394  146.56 i
-1.23232 -1.98394  137.931 i
-1.19192 -1.98394  129.942 i
-1.15152 -1.98394  122.556 i
-1.11111 -1.98394  115.738 i
-1.07071 -1.98394  109.453 i
-1.0303 -1.98394  103.67 i
-0.989899 -1.98394  98.3606 i
-0.949495 -1.98394  93.496 i
-0.909091 -1.98394  89.0501 i
-0.868687 -1.98394  84.9986 i
-0.828283 -1.98394  81.3184 i
-0.787879 -1.98394  77.9881 i
-0.747475 -1.98394  74.9875 i
-0.707071 -1.98394  72.2979 i
-0.666667 -1.98394  69.9019 i
-0.626263 -1.98394  67.7833 i
-0.585859 -1.98394  65.927 i
-0.545455 -1.98394  64.3193 i
-0.505051 -1.98394  62.9472 i
-0.464646 -1.98394  61.799 i
-0.424242 -1.98394  60.864 i
-0.383838 -1.98394  60.1323 i
-0.343434 -1.98394  59.5951 i
-0.30303 -1.98394  59.2444 i
-0.262626 -1.98394  59.0731 i
-0.222222 -1.98394  59.0749 i
-0.181818 -1.98394  59.2445 i
-0.141414 -1.98394  59.5771 i
-0.10101 -1.98394  60.069 i
-0.0606061 -1.98394  60.717 i
-0.020202 -1.98394  61.5188 i
 0.020202 -1.98394  62.473 i
 0.0606061 -1.98394  63.5786 i
 0.10101 -1.98394  64.8358 i
 0.141414 -1.98394  66.2451 i
 0.181818 -1.98394  67.8081 i
 0.222222 -1.98394  69.527 i
 0.262626 -1.98394  71.405 i
 0.30303 -1.98394  73.4458 i
 0.343434 -1.98394  75.6541 i
 0.383838 -1.98394  78.0355 i
 0.424242 -1.98394  80.5964 i
 0.464646 -1.98394  83.3439 i
 0.505051 -1.98394  86.2864 i
 0.545455 -1.98394  89.4331 i
 0.585859 -1.98394  92.794 i
 0.626263 -1.98394  96.3804 i
 0.666667 -1.98394  100.205 i
 0.707071 -1.98394  104.28 i
 0.747475 -1.98394  108.622 i
 0.787879 -1.98394  113.245 i
 0.828283 -1.98394  118.167 i
 0.868687 -1.98394  123.406 i
 0.909091 -1.98394  128.983 i
 0.949495 -1.98394  134.918 i
 0.989899 -1.98394  141.236 i
 1.0303 -1.98394  147.959 i
 1.07071 -1.98394  155.114 i
